,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
480,10,3,5,10,5,0,13,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3797302659363822
481,8,3,5,10,5,1,15,1,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9189240526350124
482,10,0,5,10,5,0,14,3,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,-0.3401751737263379
483,10,0,5,10,5,1,13,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.7467093001402682
484,11,0,5,8,7,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.5974853992587065
485,8,0,5,10,5,3,14,2,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.2882168183147314
486,10,1,6,9,5,2,15,2,0,0,10,0,15,8,0,10,0,5,10,7,13,10,10,-0.3576161484074794
487,10,0,4,11,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.7410917295270597
488,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,1.20907480201198
489,10,0,7,10,4,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.13144051359577846
490,10,0,5,10,5,1,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0288098834635941
491,10,0,5,10,5,3,15,1,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.07534440425817374
492,10,3,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,8,5,12,10,10,-0.8800352912087359
493,9,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.3059766005082105
494,10,0,5,10,5,0,15,3,0,0,10,2,15,10,0,10,0,5,10,5,12,10,10,-0.8283883018470852
495,10,0,6,10,7,3,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3759425567713154
496,10,3,5,11,5,0,13,3,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.84364834647624
497,10,0,6,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.44165942446791107
498,10,0,7,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.408367368770471
499,10,0,5,9,6,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.048923497837814786
500,10,0,5,11,5,1,14,1,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6614050595196816
501,10,0,5,10,5,1,14,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.527243153189395
502,10,0,5,8,6,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.01483211582393534
503,10,1,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,3.1211297037054657
504,10,0,4,8,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.39785134476187317
505,8,3,7,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.010730428401919097
506,10,1,5,9,4,3,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.7419237279034845
507,10,0,7,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6217434073117448
508,11,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.25877097619529305
509,10,0,5,10,4,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,13,10,10,-0.9226550156404375
510,10,0,5,10,7,0,12,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.15256543155645208
511,10,0,5,9,4,0,15,0,2,0,10,0,15,10,0,8,0,5,10,5,15,11,11,0.2060055390626667
512,10,2,4,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.45402979190881193
513,10,2,7,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.06827996068726656
514,10,0,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.9310663221611954
515,10,1,5,10,7,1,15,0,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.4049808945996862
516,10,0,7,10,5,0,15,0,2,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.04921710990394354
517,10,0,5,10,6,0,14,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3783583257993888
518,10,3,4,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.015153408260468565
519,10,1,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,13,10,10,0.6555996944954801
520,10,0,5,9,4,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.5956453606521158
521,10,1,5,10,6,0,13,0,0,0,10,2,15,10,0,10,0,5,10,5,13,10,10,-0.5903180257085028
522,10,0,5,8,4,0,15,2,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.4430846355801192
523,10,0,6,8,5,0,13,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3288826028911712
524,10,0,5,9,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5287389119379053
525,10,2,5,10,7,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.2581668909766408
526,10,0,5,10,5,0,15,0,0,1,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.20513352832460374
527,10,0,4,8,4,1,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.35042510826190987
528,10,0,5,10,5,2,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2858182808290864
529,10,0,5,10,5,0,13,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4418307762229873
530,10,3,7,10,4,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6810363958873825
531,10,2,5,10,4,3,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8566837280063554
532,8,0,7,10,5,0,12,1,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.44447171749394565
533,10,0,5,10,5,1,15,0,2,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.02230705537267
534,10,0,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,9,5,14,10,10,0.17045695969992292
535,10,2,7,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.44500721992772024
536,10,0,5,10,5,0,15,0,3,0,8,0,15,10,0,10,0,5,10,5,12,10,10,-0.6445019905027499
537,8,0,6,10,5,0,15,3,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.5355520611959872
538,10,0,6,9,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.23175709878729076
539,10,3,5,10,5,0,15,3,0,0,10,0,15,10,0,9,0,5,10,5,14,10,10,0.12837561112968954
540,8,0,5,11,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.45218034935704265
541,9,0,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.0879920451202072
542,9,3,6,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.12481490275240312
543,10,0,4,10,5,1,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.026954993750490944
544,11,0,7,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.16124893004598753
545,9,0,5,10,5,1,15,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,-0.7547172728774175
546,10,0,5,10,4,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.9539826916783712
547,10,0,7,10,5,1,15,0,0,0,10,1,15,10,2,10,0,5,10,5,12,10,10,0.10534602856139282
548,11,0,5,8,7,3,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.15492999230371104
549,10,0,5,11,7,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.7121200134258645
550,8,3,5,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5080251553580906
551,11,0,5,9,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.9213332389014613
552,10,0,5,10,7,0,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.41369521713175134
553,11,1,5,8,7,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.014336832354136537
554,8,0,7,10,7,3,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2343013883994702
555,10,0,5,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,9,4,15,10,10,1.9171426025037466
556,10,1,7,8,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.3500515104176245
557,10,3,5,10,7,3,15,2,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.42941025440780084
558,10,2,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.1341717987553768
559,10,2,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,3.2939480940161197
560,10,0,5,10,5,2,14,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.35253130131157
561,10,2,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.15628939384713328
562,9,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.134543663519314
563,10,0,5,11,4,0,13,3,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5499129303663347
564,10,0,6,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,12,10,10,-0.8071546115871802
565,10,0,6,9,5,0,14,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.9170846115084783
566,8,0,4,8,5,1,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,2.25897026288637
567,10,0,5,10,5,0,12,2,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.9509116471982952
568,10,0,7,9,7,0,15,0,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8732748995082011
569,10,0,5,10,5,0,13,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7049510725514642
570,10,0,5,9,4,0,15,1,1,2,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.265699062561112
571,10,0,5,10,5,0,15,2,2,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.2674785069891731
572,10,0,5,10,7,1,12,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,1.2709014000725096
573,10,3,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.5416118589807246
574,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,-0.8237443202531091
575,10,1,5,8,5,3,15,0,3,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.7249631903326837
576,9,0,5,10,5,1,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.15678622659366453
577,8,0,7,9,7,0,15,2,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.03531494428174628
578,10,0,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,11,5,14,10,10,-0.17439177031542968
579,10,0,5,10,5,2,14,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.601405799515338
580,8,3,7,10,5,3,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3470329485036097
581,10,0,7,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.31686566705656155
582,10,1,5,10,6,0,12,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.49423687293710117
583,10,0,7,10,5,2,15,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0181280466236302
584,10,0,5,10,6,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.13643034237203147
585,10,3,7,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.234433043631969
586,10,1,5,10,7,0,15,0,1,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.4995339062795835
587,10,0,5,8,5,2,12,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.34552393779103374
588,10,0,5,10,7,1,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.03584627620806273
589,10,3,5,11,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1337753042070371
590,10,0,5,10,4,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.4491684746929336
591,10,0,7,8,6,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5514285328642677
592,10,2,5,9,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.49544475745113814
593,11,0,6,10,5,0,15,0,1,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.273906679629304
594,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,5.902605736113976
595,10,0,7,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2918441199229018
596,8,0,6,10,4,1,15,0,0,0,10,3,13,10,0,10,0,5,10,5,15,10,10,-0.9323102551317499
597,10,0,5,10,4,0,12,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.12859790092114934
598,10,0,7,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.2812019976529787
599,10,0,7,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.5333004954995579
600,10,2,5,10,5,3,15,1,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.4393079067081586
601,10,2,6,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.9832514351873468
602,10,3,5,9,5,0,15,0,0,1,10,0,13,10,0,10,0,5,10,5,14,10,10,-0.45849211160469217
603,10,3,6,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.053400298184174154
604,8,3,5,9,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.03190340194755081
605,9,0,7,10,7,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.26524871807534217
606,8,0,5,10,5,0,12,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.31409907862919045
607,10,3,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,1.0009684679036173
608,10,0,5,10,5,0,12,0,0,3,10,0,15,11,0,10,0,5,10,5,14,10,10,0.4146628868899352
609,10,0,4,8,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4758955317729914
610,10,0,5,10,5,1,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.26154460855781586
611,10,3,4,10,5,2,13,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.18933495266888498
612,10,0,5,10,5,0,15,2,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.46322569189856344
613,10,0,5,9,5,3,15,3,0,3,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.4474013076377438
614,10,0,4,10,5,0,15,1,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3346571476721611
615,10,0,6,10,5,2,12,0,0,1,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.8229016222768366
616,8,0,6,10,7,3,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.09285402773911819
617,10,1,5,11,5,0,15,3,0,0,8,0,15,10,0,10,0,5,10,5,12,10,10,-0.14813041749826597
618,10,0,7,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2691456084690277
619,10,0,4,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.06420543119425545
620,11,0,5,9,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4300804422341875
621,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,4,15,10,10,0.21630744606859165
622,10,0,5,10,5,0,15,0,0,0,9,0,15,10,2,8,0,5,10,5,15,10,10,1.0189200245638106
623,11,3,6,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4340124497136044
624,10,0,7,10,7,3,13,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5853741627516125
625,10,0,5,10,5,0,12,0,0,0,10,0,14,10,0,9,0,5,10,5,12,10,10,-0.7266556392441123
626,9,0,5,10,4,0,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.15274097186645047
627,8,0,5,10,5,0,14,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.639570143698032
628,10,0,5,11,5,2,15,2,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2834187597285157
629,8,1,5,10,5,2,15,0,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4922275633172979
630,11,1,5,10,5,0,15,0,0,3,10,0,14,10,0,10,0,7,10,5,15,10,10,-0.6810666191223033
631,8,0,7,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.4405766034010163
632,8,0,5,10,5,0,15,0,2,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.8429088813530474
633,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,14,10,10,0.6173406369115967
634,11,1,6,10,6,3,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.6476188758880195
635,9,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.8233932396331122
636,10,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,8,5,13,10,10,0.11375519307241583
637,9,0,5,10,5,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,14,10,10,-0.6973761947101929
638,10,0,5,8,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,14,10,10,0.07523731279515047
639,10,2,6,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3896268733539425
640,10,3,7,10,7,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.8910306019117148
641,10,3,5,10,5,0,13,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.22619831328027526
642,10,0,5,10,7,0,14,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.1792120236373626
643,10,3,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.02928911421166336
644,10,3,5,11,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.612721357772052
645,10,0,7,8,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,-0.48026731237445824
646,10,2,5,10,5,0,13,0,1,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.15064911650563598
647,10,0,5,11,4,1,15,0,0,1,8,0,15,10,0,10,0,5,10,5,13,10,10,0.41867743631104554
648,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,12,10,10,1.6369536232349158
649,10,0,5,10,5,0,15,0,0,0,10,0,15,8,0,8,0,5,10,5,13,10,10,-0.4268484212134493
650,10,0,7,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.7233107172119961
651,11,0,7,9,5,0,15,1,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.34246607926009726
652,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.08348403982645708
653,10,0,4,8,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.17567457292605504
654,10,2,4,10,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.08934008689075673
655,9,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,14,10,10,-0.697119989448219
656,10,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,8,5,15,10,10,0.04102899937248668
657,10,3,6,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.0777731003833164
658,11,3,6,10,5,0,15,0,1,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.5353164401251262
659,10,0,5,10,7,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.5679094782546971
660,10,0,5,10,6,0,15,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7608681844421065
661,9,0,5,10,6,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1439582095111424
662,10,0,7,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.5688680152598709
663,10,0,5,10,5,1,13,2,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.36413276895133173
664,10,0,5,11,5,0,12,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9822807300446357
665,10,0,5,10,6,0,15,0,2,0,10,0,15,10,0,10,0,5,8,5,14,10,10,-1.583466063801544
666,10,2,5,8,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3581419424549681
667,10,0,7,10,4,0,13,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.03239450588615895
668,11,0,5,10,4,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5976839269902522
669,9,0,5,9,5,0,15,1,0,0,10,2,15,10,2,10,0,5,10,5,15,10,10,-1.7505679003264762
670,10,0,5,10,4,0,15,0,1,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.4964478449368433
671,10,0,5,10,6,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.09995297048981021
672,10,0,5,11,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,12,10,10,-0.35976568129872205
673,10,0,5,10,4,3,15,1,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.4541922711838401
674,10,0,5,8,5,0,15,0,0,0,8,0,15,10,2,10,0,5,10,5,15,10,10,-0.0853298267135306
675,8,0,5,9,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,14,10,10,-0.6510450465813816
676,11,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,2.637616980849765
677,10,0,5,9,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,14,10,10,-0.4222256402914366
678,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,13,10,10,0.169775069186203
679,10,0,5,10,5,2,15,0,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5302534605293083
680,10,0,6,10,7,3,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.21449980547823722
681,9,3,5,10,6,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.23759538141893521
682,10,1,4,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5447559203424641
683,10,1,5,8,6,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5554001323779821
684,10,0,5,10,6,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1429791453060501
685,9,0,5,10,5,1,15,0,0,0,10,3,15,10,0,10,0,5,10,5,13,10,10,0.10858276200354836
686,10,0,5,8,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,14,10,10,-0.5302330853147551
687,10,0,5,10,5,0,13,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.9469553414467795
688,10,2,7,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.593205947823195
689,10,2,5,10,5,1,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.47870156452597196
690,10,0,5,10,5,0,13,0,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,-0.09880546595332937
691,10,0,5,10,6,1,15,0,0,3,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.241011094260589
692,10,0,6,10,5,1,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.4164598202818066
693,10,0,4,10,7,0,15,1,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.753144724267015
694,11,0,7,10,7,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2089847050958937
695,11,1,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5766561831297559
696,8,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.714218218346537
697,10,0,5,10,5,1,15,0,1,1,8,0,15,10,0,10,0,5,10,5,15,10,10,0.2951099101305627
698,10,0,6,10,7,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.3864685721365342
699,10,1,5,10,6,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4552705902309738
700,10,3,7,8,5,1,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.39288533133455633
701,10,3,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,2.6698072076371258
702,10,0,4,10,5,0,13,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2876316839480698
703,10,0,5,10,7,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2509599548417614
704,10,0,5,8,5,2,15,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.23346390581345414
705,10,1,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.9100897775577822
706,10,0,7,10,5,0,13,3,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.24726419536288413
707,10,0,4,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7755966433806532
708,10,0,5,10,5,0,12,0,0,0,10,0,15,8,0,10,0,5,10,5,12,10,10,-1.4189461326695054
709,11,0,5,11,5,3,15,0,3,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.4121106523691761
710,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,14,10,10,0.365224158057167
711,10,0,4,9,5,0,15,0,2,3,8,0,15,10,0,10,0,5,10,5,13,10,10,-0.8775845708510821
712,10,0,5,10,4,1,14,1,1,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.333024375339263
713,11,0,5,9,7,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2219728162704731
714,10,0,4,10,5,3,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6894173224407998
715,10,1,5,10,5,0,15,3,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.990225496396261
716,10,2,5,10,5,0,15,0,0,3,8,0,15,10,0,10,0,5,10,5,15,10,10,-1.092553480973172
717,10,0,5,10,4,0,12,3,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6312776403513621
718,8,1,5,9,5,0,12,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3316520647462357
719,10,0,5,9,5,0,12,0,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.3750209701438236
720,10,0,5,10,5,3,13,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-1.0093416271785303
