,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
1212,10,0,4,11,5,2,13,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.5164512034579645
1213,10,0,5,10,4,0,15,0,3,0,8,2,15,10,0,10,0,5,10,5,13,10,10,0.02651189145853105
1214,10,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,2,6,10,5,15,10,10,0.3432943345280001
1215,10,0,5,9,5,0,15,0,0,0,8,0,15,10,0,8,0,6,10,5,15,8,10,-1.7926774516156032
1216,9,0,5,10,5,1,15,0,2,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9759920080289001
1217,10,0,5,8,5,1,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.2286297305408381
1218,10,0,5,8,5,3,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5800723302638202
1219,11,0,5,8,5,1,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,0.21246305842886298
1220,10,2,5,10,5,3,15,1,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.6126985524406159
1221,9,0,5,10,7,1,15,1,0,3,10,0,15,11,0,10,0,5,10,5,13,10,10,-0.33803029776113935
1222,11,2,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.01766448681826209
1223,10,0,5,10,5,0,14,2,0,3,11,0,15,10,0,10,0,5,10,5,15,8,10,-0.3775065885217875
1224,10,0,5,9,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6379962324474291
1225,10,0,5,8,5,0,15,2,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.2758121555401461
1226,10,3,5,9,4,3,13,0,0,0,9,1,14,11,0,10,0,5,10,5,15,10,10,0.2697013987453152
1227,10,0,5,10,7,1,15,0,0,2,10,2,15,10,0,10,0,5,10,5,15,10,10,0.24426961250158674
1228,11,0,5,10,5,0,15,0,0,0,8,0,15,10,2,10,0,5,10,5,15,10,10,-0.2667734127808768
1229,10,0,7,8,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,1.3446928683977164
1230,10,1,7,10,5,3,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.008505352160407095
1231,10,3,5,9,5,3,15,0,0,2,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.2144321389108164
1232,10,0,7,10,5,0,14,3,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.13952104524428138
1233,10,3,5,10,5,0,15,2,0,0,10,3,14,10,0,10,0,5,10,5,15,10,10,-0.2967526754157325
1234,8,0,5,9,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4546161324648056
1235,10,0,5,10,5,1,14,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.14964889432632877
1236,10,0,5,10,5,0,15,3,1,1,11,1,15,10,0,10,0,5,10,5,15,10,10,0.2335346644779249
1237,11,1,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5518678961770511
1238,10,0,5,10,5,0,15,0,0,0,10,3,14,10,0,10,0,5,8,5,14,10,10,-0.7035794112228435
1239,10,0,5,10,5,0,12,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2818904635038813
1240,10,0,5,10,7,0,15,3,1,0,10,0,15,10,0,10,0,5,8,5,14,10,11,-0.6603906374826749
1241,10,0,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,4,10,5,15,10,10,0.0921245802481573
1242,8,0,7,10,5,0,15,0,0,1,10,0,15,10,2,10,0,5,10,5,14,10,10,-0.10338794331917432
1243,11,0,5,10,5,0,13,3,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-1.2581592604244762
1244,11,0,5,10,5,0,15,0,0,2,10,0,15,10,0,10,2,5,10,5,14,10,10,0.7188521024871246
1245,10,3,5,8,4,0,15,0,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,2.299795789592732
1246,10,0,5,11,7,0,14,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,1.0577991607215307
1247,10,1,6,10,5,0,13,0,3,0,9,1,15,10,0,10,0,5,10,5,12,10,10,0.971824021575657
1248,11,0,5,9,5,0,15,0,1,0,10,0,15,10,0,10,0,7,10,5,15,10,10,0.1511719348323851
1249,10,0,4,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5914326767976807
1250,10,1,7,10,6,0,15,2,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6481537239238367
1251,10,1,5,10,5,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,13,10,10,1.0315512331309358
1252,8,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,14,10,10,0.5519060566238005
1253,10,2,5,10,5,1,15,1,3,3,10,3,14,10,0,10,0,5,10,5,15,11,10,-0.8213074570648148
1254,11,0,5,10,5,0,15,0,0,1,10,0,15,11,0,10,1,4,10,5,14,10,10,0.7279575825609765
1255,10,3,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.10768041287022692
1256,10,2,7,10,5,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.20994748370696786
1257,11,0,5,10,5,3,15,0,0,1,10,3,13,10,0,10,0,5,10,5,15,10,10,0.2741813772785095
1258,8,1,5,10,5,0,15,0,0,2,10,0,15,10,2,10,0,5,10,5,15,10,10,0.06989698798774266
1259,10,3,5,11,5,0,15,0,2,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.21727983189844588
1260,10,0,5,10,5,0,15,3,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,0.11332497763059012
1261,9,1,5,10,5,0,15,3,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.35227650343304273
1262,8,0,7,9,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,2.093981807231373
1263,10,1,5,10,5,3,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6889659625913228
1264,10,0,5,10,7,0,12,1,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.9547299867731476
1265,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,14,10,10,0.9953196850916617
1266,10,0,7,10,5,0,15,0,0,0,10,0,12,11,2,10,0,5,10,5,15,10,10,-0.5830354268710634
1267,10,0,5,10,5,0,15,3,1,0,10,0,15,10,0,10,0,5,10,6,12,10,11,0.7246342733931636
1268,10,0,5,10,5,3,15,0,0,0,10,0,13,11,0,10,0,5,8,5,15,10,10,-0.8118451018058153
1269,10,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,8,10,0.04633130976983537
1270,10,0,4,10,5,3,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8121918304737424
1271,10,0,5,8,4,0,15,1,1,3,10,1,15,10,0,10,0,5,10,5,14,10,10,-0.7123326302010562
1272,9,3,5,10,5,0,12,0,0,0,8,0,15,10,0,10,0,5,10,5,14,10,10,0.752898259452445
1273,10,0,5,10,5,0,15,1,1,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.2143564600235162
1274,10,0,5,8,5,0,15,0,0,0,10,0,14,11,0,10,0,5,10,5,15,10,10,0.39912369765737343
1275,10,0,6,8,5,0,15,3,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-1.4419762430083867
1276,10,0,5,10,5,3,12,0,0,0,10,0,15,10,0,10,0,5,8,5,12,10,10,-0.9279819587221035
1277,10,3,5,10,5,0,13,0,1,1,10,1,15,10,1,10,0,5,10,5,15,10,10,1.1722410490290143
1278,10,1,7,10,7,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,1.273076487608653
1279,11,0,7,9,5,3,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4291812720078327
1280,10,2,5,10,7,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3779794374827115
1281,9,0,5,10,7,3,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.39493837129643933
1282,8,0,5,10,5,0,12,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.7730948133910025
1283,10,0,5,10,5,0,13,0,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.539951757052768
1284,10,0,5,9,5,0,15,0,0,0,11,0,15,10,0,10,0,7,10,4,15,9,10,-0.6400907715016646
1285,9,2,5,10,5,1,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.43704210605107324
1286,10,0,5,10,5,0,15,0,2,0,10,0,15,8,0,10,0,5,10,5,13,10,10,-0.06593004793662362
1287,9,3,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0059785501739025
1288,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,4,15,10,10,0.2659532349668276
1289,10,2,7,9,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.02717358026548777
1290,8,3,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,1.089028632560617
1291,10,2,5,10,5,0,13,0,1,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.2256260926616986
1292,10,0,4,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,13,9,10,-0.5546183471137659
1293,8,0,5,10,5,0,15,0,2,0,11,0,13,10,0,11,0,4,10,5,15,10,10,-0.5847939325376644
1294,8,1,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2019373637094808
1295,10,1,4,10,5,0,15,0,2,3,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.6003676045538139
1296,10,0,5,10,5,0,15,0,2,1,8,0,15,10,0,10,0,5,10,5,15,10,10,0.571640024685225
1297,10,0,5,10,5,0,15,3,0,0,10,0,15,10,0,8,0,5,8,5,13,10,10,-0.007489580513733147
1298,10,1,5,10,5,0,15,0,0,0,10,3,14,10,0,8,0,5,10,5,15,10,10,0.08136020732455687
1299,10,0,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,9,5,15,10,10,0.013613607410120994
1300,10,1,4,10,7,1,15,0,0,3,10,1,15,10,0,10,0,5,8,5,15,10,10,-1.8859800530950674
1301,8,0,5,10,4,0,12,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.04086221379635144
1302,10,1,5,10,5,0,15,0,1,0,10,1,15,10,0,10,0,5,8,5,15,10,10,1.289605455341024
1303,10,0,6,10,7,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.698105667562112
1304,9,0,7,10,5,1,15,0,1,0,10,0,15,9,0,10,0,5,10,5,15,10,10,1.0833410952864897
1305,10,2,7,10,5,0,15,1,0,0,9,1,15,10,0,10,0,5,10,5,13,10,10,-0.5157628417792124
1306,10,0,5,9,5,3,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9861346055130259
1307,10,0,5,9,5,0,14,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.12124377536416511
1308,9,1,5,10,6,3,15,0,0,0,10,3,15,10,2,10,3,5,10,5,15,10,10,0.3019170388898105
1309,10,0,5,10,5,1,15,0,2,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.3799373177531072
1310,11,0,5,9,5,2,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-1.0414471234219584
1311,10,2,6,10,7,1,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6388364559070948
1312,9,0,4,10,5,3,13,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.056633441524049345
1313,9,1,7,10,5,0,15,0,0,0,10,0,15,10,0,9,0,5,10,5,13,10,10,1.05855077947692
1314,10,0,5,9,5,0,15,2,0,0,10,0,15,11,0,10,0,5,8,5,15,10,10,0.14571890977745675
1315,10,0,7,10,6,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,14,10,10,0.14820980882649445
1316,10,0,4,10,5,0,15,0,0,0,10,0,15,11,0,10,0,5,9,5,12,10,10,0.19832456983632182
1317,10,0,5,10,5,0,13,2,0,0,9,0,15,10,0,8,0,6,10,5,13,10,10,0.4165318062305811
1318,10,0,7,9,5,0,15,0,0,0,11,2,12,10,0,10,0,5,10,7,14,10,10,-1.1459938802594944
1319,10,0,5,10,5,1,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.3963497656340818
1320,10,0,5,10,5,3,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8820661684883835
1321,10,0,5,11,7,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,0.0719025042325031
1322,10,3,5,10,5,0,15,1,3,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.6671418221763474
1323,10,0,5,10,7,0,14,0,0,1,8,0,15,10,0,10,0,5,9,5,12,10,10,0.08137845537660847
1324,10,1,5,8,5,0,14,0,0,0,9,0,15,10,0,10,0,5,10,5,13,10,10,0.7159241715135146
1325,10,1,7,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.43493625676339737
1326,10,0,4,10,4,0,15,0,1,1,9,3,15,10,2,10,0,5,10,5,15,10,8,0.9413276404587483
1327,11,0,7,10,5,0,15,0,0,0,9,0,15,10,2,10,2,5,10,5,15,10,10,0.5557283594133245
1328,8,0,5,10,5,2,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.49288451730788274
1329,10,2,5,10,7,0,14,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.6765827868747607
1330,10,0,5,10,5,3,15,0,0,0,10,0,15,9,0,10,0,4,10,5,15,9,10,0.13615531333118103
1331,10,0,5,11,5,0,15,1,3,0,10,0,15,10,0,8,0,5,10,5,15,10,10,1.0921498625267476
1332,8,0,5,8,4,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.46268070978310694
1333,10,0,5,10,4,0,15,3,0,0,10,0,15,10,3,10,0,5,10,5,15,10,10,1.372244694379688
1334,10,0,5,10,5,0,15,0,2,2,10,0,15,10,0,10,0,5,8,5,15,10,10,0.05287726927899657
1335,10,0,5,11,5,1,15,0,1,0,11,0,14,10,0,10,0,5,10,5,15,10,10,0.27023459486547124
1336,10,0,7,10,5,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.30714364416634
1337,10,0,6,10,5,0,13,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.31374908002119395
1338,10,0,7,10,7,0,13,0,0,0,10,0,15,9,0,10,0,7,10,5,15,11,10,-0.14376940196924645
1339,10,0,5,10,5,1,13,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4581444550368523
1340,10,2,5,11,5,0,15,0,2,0,10,3,15,10,0,10,3,5,10,5,15,10,10,1.7095598357624098
1341,10,0,5,8,5,0,15,3,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.08429272326963466
1342,10,0,5,10,5,0,15,0,2,2,10,0,15,10,0,10,0,5,10,5,12,10,10,0.6127391982388115
1343,10,0,5,9,4,0,15,0,0,2,10,0,14,10,0,10,0,5,10,5,15,10,10,0.3247909396588201
1344,10,0,6,10,5,0,15,1,0,0,11,2,15,10,0,10,0,5,10,5,15,10,10,0.35428191515150353
1345,10,0,5,9,5,0,15,0,0,0,10,1,15,10,0,10,2,7,10,5,15,10,10,0.09583578651359041
1346,10,0,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,9,5,15,10,10,0.3941116615940718
1347,10,0,5,8,6,0,15,0,3,0,10,0,14,11,0,8,0,5,10,5,15,10,10,-0.18479436931631849
1348,10,0,7,9,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,1.7481681177331232
1349,9,0,6,10,7,1,15,0,0,1,8,0,15,10,0,10,0,5,10,5,13,10,10,0.020236393749449206
1350,10,3,5,10,5,0,15,0,1,3,10,3,12,10,0,10,0,5,10,5,15,10,10,0.1938023141480425
1351,8,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.7826972142205815
1352,10,3,5,10,7,0,15,0,3,0,10,0,15,10,0,11,0,5,10,5,12,10,10,0.6683015041390055
1353,9,0,4,11,5,0,13,0,3,0,10,0,15,10,0,10,3,5,9,5,15,10,10,-0.47771289823677865
1354,10,0,6,10,5,0,12,0,0,0,10,0,15,11,0,10,0,5,10,5,13,10,10,0.19341876235801722
1355,10,0,7,11,5,0,12,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2598033097930728
1356,10,0,5,8,5,3,15,0,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,0.9661040244058213
1357,9,0,5,9,5,2,15,0,0,0,10,0,15,10,2,8,0,5,10,5,13,10,10,0.8346075690679392
1358,9,1,5,10,5,1,15,0,3,0,10,3,15,10,0,9,0,5,10,5,15,10,10,-0.2755203601811165
1359,10,0,5,10,4,0,13,0,2,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.744694363509176
1360,10,3,5,10,5,0,15,1,0,3,11,1,15,10,0,10,0,5,9,5,15,10,10,-1.3477303850025593
1361,10,1,7,11,7,0,14,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,1.0894102468810185
1362,9,0,5,9,5,0,15,0,0,2,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.7353644403440247
1363,10,0,7,8,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6582361814549016
1364,9,0,5,10,5,0,15,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5562417618507944
1365,10,0,5,10,5,0,15,0,1,0,10,0,12,10,0,10,0,5,10,5,14,10,10,0.2948124236403893
1366,9,3,5,10,5,0,15,0,1,0,10,0,15,9,0,9,1,5,10,5,15,10,10,0.3442059531833396
1367,10,0,5,10,7,0,15,0,0,2,8,0,15,10,0,10,0,5,10,5,15,10,10,1.2924368712093304
1368,9,2,5,10,4,0,15,0,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2074429962389887
1369,10,1,5,10,5,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,12,10,10,0.326018003753865
1370,10,2,4,10,4,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.010602971007397573
1371,10,1,5,8,5,0,15,0,0,0,11,0,15,10,0,8,0,5,10,5,15,10,10,-0.889421161556042
1372,10,3,5,10,6,0,15,0,3,0,10,0,15,11,0,10,0,5,8,5,15,10,10,0.456677968714208
1373,11,0,5,10,5,0,15,0,0,0,10,0,15,11,0,10,0,5,10,5,13,10,10,-1.899388350823627
1374,10,0,5,10,5,0,15,1,3,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.09627815674560415
1375,10,0,5,8,5,0,15,0,0,0,10,0,15,10,2,10,0,5,8,5,15,10,10,0.22378493655681217
1376,9,2,7,10,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,1.5714843831385448
1377,10,0,5,10,7,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.267567718324981
1378,10,0,5,10,5,3,15,0,0,0,10,0,15,11,2,10,0,5,10,5,15,10,10,-0.024573582896701175
1379,9,0,7,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.779912802594736
1380,9,0,5,11,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4788516655867088
1381,10,1,5,10,4,3,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4145528163861623
1382,10,3,7,11,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3541177631829784
1383,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,12,10,10,-1.5752586421665016
1384,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,9,5,13,10,10,0.9430755740367667
1385,10,3,5,10,5,1,15,3,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.12965695061913535
1386,10,0,5,10,5,2,15,0,2,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.5719566273803902
1387,10,0,5,10,4,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,1.1996743496534632
1388,11,0,5,10,4,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.7461849001933085
1389,10,0,7,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,0.2673872984657978
1390,10,0,7,11,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,14,10,10,-0.39468448538640616
1391,10,0,5,10,5,3,15,0,0,0,10,1,15,10,0,10,0,5,10,5,14,10,10,0.9114908994333256
1392,10,3,5,11,5,0,15,0,0,0,10,0,15,8,3,8,0,5,10,5,13,10,10,0.09421497558123265
1393,11,3,4,11,5,0,15,2,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.1503984318683187
1394,10,0,5,10,5,0,15,0,0,1,11,0,15,10,3,10,0,5,10,5,15,10,10,0.384174383626914
1395,11,2,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5683960855819118
1396,10,2,5,10,5,0,15,2,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.2571218079180606
1397,8,0,7,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.0946066692233756
1398,10,0,5,10,5,3,15,2,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.27453656137745414
1399,10,0,5,10,5,0,15,1,0,0,10,0,14,10,0,11,0,5,10,5,14,10,10,0.5901968399596382
1400,11,0,5,10,6,3,15,2,0,0,11,0,12,10,0,8,0,5,10,7,15,10,10,0.39915729539651396
1401,9,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,6,10,5,15,10,10,-0.8774576786029777
1402,10,0,5,9,4,0,15,0,0,0,10,0,13,10,0,10,0,4,10,5,15,10,10,-0.74168305515167
1403,8,0,5,8,5,1,15,0,0,0,11,0,15,9,0,10,0,5,10,5,15,10,10,0.5227673646252488
1404,8,0,5,8,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6165258772310043
1405,10,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,12,10,10,2.6055554080103396
1406,10,1,6,10,5,0,13,0,0,2,11,3,15,10,0,10,0,5,10,5,15,10,10,1.018142756214434
1407,8,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,6,10,5,15,10,10,1.7613541104210375
1408,10,0,7,10,4,0,12,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.2605968044173311
1409,10,0,6,10,5,3,13,0,2,0,10,0,15,8,0,10,0,5,10,5,13,10,10,1.3598908056978143
1410,10,0,5,10,5,0,15,0,1,2,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.0118396757669215
1411,10,0,7,10,5,2,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.18698645280112144
1412,10,2,5,10,5,0,13,0,0,3,10,0,15,10,0,10,0,5,10,5,12,10,10,0.5394410714178361
1413,10,0,5,10,4,1,15,1,1,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.049286342919685214
1414,11,0,7,10,5,0,13,2,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-1.044344928422806
1415,10,0,4,10,5,0,12,0,0,0,10,2,15,10,0,10,0,5,10,5,14,10,10,-0.4909380882870237
1416,11,0,5,10,5,0,15,0,3,0,11,0,13,10,0,10,0,5,10,5,15,10,10,1.9950015984762377
1417,10,0,5,10,5,0,15,1,3,0,10,0,13,11,0,10,0,5,10,5,15,10,10,-0.2092462439002823
1418,8,0,5,9,5,0,13,0,3,0,10,3,15,10,0,10,0,5,10,5,12,10,10,-0.3211800796463557
1419,10,2,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,4,15,10,10,0.057203612817266644
1420,10,0,5,10,5,0,15,0,0,3,11,0,12,8,0,10,0,5,10,5,12,10,10,-0.7595374536931242
1421,10,3,5,9,5,0,15,1,1,0,10,0,14,10,0,11,0,5,10,5,15,10,10,0.591132313009767
1422,10,0,5,10,6,0,15,3,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,-0.04608643925313843
1423,10,0,5,10,5,0,15,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3988637921322984
1424,9,0,5,10,5,0,15,3,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.13364797106077872
1425,9,0,5,10,5,0,15,0,0,3,9,0,15,10,0,10,0,5,10,5,15,10,10,0.3302270538517141
1426,10,3,5,10,5,3,12,0,0,0,10,3,15,9,0,10,3,5,10,5,15,10,10,0.36687608366446295
1427,10,0,5,9,5,0,15,0,0,3,10,0,12,10,0,10,0,5,9,5,15,10,10,3.10487394225749
1428,9,0,5,10,5,0,15,0,3,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-1.1715050915585505
1429,10,3,7,10,6,3,15,0,0,0,10,0,13,10,0,9,0,6,10,5,15,10,10,1.660111243258091
1430,10,1,7,10,7,3,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1808051977557316
1431,10,1,5,10,6,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8392503296526718
1432,9,0,5,10,7,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,0.9652888172627567
1433,10,0,5,10,5,0,15,2,0,3,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.1458854211780392
1434,10,0,7,10,5,1,15,0,0,2,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.03264163198137983
1435,10,0,5,9,5,1,15,2,0,0,10,0,15,10,3,11,0,5,10,5,15,10,10,-0.16108007709894737
1436,10,0,4,8,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.39722111469149646
1437,10,0,5,10,5,2,15,0,0,0,10,2,15,10,0,10,0,5,8,5,15,10,10,-0.8440452869903062
1438,10,0,5,10,6,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0366874437104212
1439,10,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,6,10,5,14,10,10,-0.2275255194509042
1440,10,3,5,10,7,0,15,0,0,0,10,0,15,9,0,10,1,5,10,5,15,10,10,0.31717200275247576
1441,10,0,6,10,4,0,13,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6866320396457128
1442,11,0,5,10,5,0,14,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1825867458516468
1443,9,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,11,0.7701340116238636
1444,10,0,5,10,5,3,14,0,1,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.6726624906794114
1445,10,0,5,10,5,3,12,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.075993438730614
1446,10,0,7,11,5,2,12,0,0,3,10,0,13,10,0,10,0,5,10,5,15,10,10,0.3013973938577745
1447,10,0,6,10,5,2,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.4993472766102827
1448,10,0,5,11,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0215175045262739
1449,10,1,5,10,5,0,13,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.0313924576819227
