,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
481,10,0,5,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.7745392219894722
482,10,0,6,10,5,0,13,0,0,2,10,0,15,10,0,10,0,5,8,5,12,10,10,-0.9712561716470558
483,10,2,5,8,5,1,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.12230353597207999
484,8,0,5,10,4,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.779344637975679
485,10,0,6,9,4,0,15,2,2,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.37560777632296105
486,11,3,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-1.0893336746323379
487,10,0,5,9,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,1.450694383057209
488,10,2,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,1.0503146253449311
489,10,0,5,10,5,0,14,0,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.44347490832875774
490,9,0,5,10,5,2,15,2,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.5809741703146096
491,10,3,5,10,5,0,15,0,0,0,8,0,13,8,0,11,0,5,10,5,13,10,10,-0.3787044432260971
492,10,0,6,10,5,0,15,1,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1336760313175324
493,8,0,7,10,5,1,15,0,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.308006898501459
494,11,3,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.21173452315436322
495,9,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.5727901167786001
496,10,0,5,10,6,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.0895746630788201
497,10,0,5,10,5,0,12,1,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.18282428795697897
498,9,0,5,8,5,2,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.523941428037228
499,10,0,5,8,6,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.4353317619542745
500,10,0,5,11,5,2,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6715749037888168
501,10,0,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,8,5,15,10,10,0.17178505797982466
502,10,1,6,8,4,0,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2651949066112652
503,10,3,6,11,5,0,13,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1480933241589507
504,10,0,5,10,7,2,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.30901206672902753
505,8,3,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.22868462092091962
506,9,1,6,10,5,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.31147083268422293
507,10,1,7,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.5840424686497908
508,10,0,5,10,4,2,13,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.464678714940651
509,10,0,5,10,5,2,15,2,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9879727290846146
510,10,3,5,10,5,0,14,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.11950480837495071
511,8,0,7,10,7,0,13,2,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.20391671006264772
512,10,0,5,10,6,0,12,0,3,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.7673828197086435
513,10,0,5,10,5,0,15,2,2,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.21234107761837526
514,8,0,5,10,5,1,15,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0751807371387145
515,10,0,5,10,5,3,15,0,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5590953603917287
516,11,2,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4696230913152086
517,10,2,5,10,5,0,15,1,0,0,10,0,13,10,0,10,0,5,10,5,12,10,10,-0.907619152182834
518,10,0,7,10,5,0,15,2,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.5394042828500748
519,10,0,5,10,5,1,13,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.44378105898845727
520,8,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,3.234016855881901
521,10,0,5,10,7,2,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.49830617801612415
522,10,0,5,11,6,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.22609152625835952
523,10,3,6,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5061605529820246
524,10,0,5,10,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,12,10,10,1.8317958859723404
525,8,0,4,11,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.297516266189726
526,10,0,7,9,5,0,15,0,1,0,10,0,15,8,2,10,0,5,10,5,15,10,10,-0.13136292202432384
527,8,0,5,10,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6633051879108669
528,10,0,5,10,5,1,14,0,0,0,10,0,14,10,0,10,0,5,10,5,13,10,10,-0.6826548409746699
529,10,0,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.06038325894433117
530,10,0,5,10,5,0,15,0,3,1,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.39959400133660933
531,11,0,5,11,6,2,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.15230054474352614
532,10,0,6,8,5,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9596569277107906
533,10,1,5,10,5,3,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.44624488360148945
534,10,3,5,10,5,0,15,0,0,0,10,0,14,10,3,10,0,5,10,5,15,10,10,-0.05243968518419133
535,10,0,6,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.63419422170433
536,8,1,5,10,6,3,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.8172164149750424
537,10,2,5,10,5,0,15,0,3,3,10,0,15,10,0,10,0,5,10,5,13,10,10,0.13882010284217633
538,10,0,5,8,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.6438207359424404
539,10,0,7,8,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.24137392981205896
540,10,0,4,9,7,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,1.2739916409464402
541,11,3,5,10,5,3,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.12985490395040586
542,10,3,7,10,5,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.2268831000162073
543,10,0,5,10,5,1,15,0,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4581617719082278
544,11,1,5,8,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.015311051625006
545,8,0,5,10,5,0,15,2,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-1.0586005369062441
546,8,0,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,14,10,10,2.479190552286866
547,10,0,5,10,5,0,15,0,2,2,10,0,15,10,0,10,0,5,10,5,14,10,10,0.6938664424167538
548,9,0,6,10,5,1,15,3,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9014068015096456
549,11,0,5,11,5,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7723319070795216
550,10,0,7,8,5,1,14,0,0,0,10,1,15,10,0,10,0,7,10,5,15,10,10,0.2722024221171667
551,10,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.5401882061689812
552,10,0,5,10,5,0,15,0,2,0,10,0,15,10,0,9,0,5,10,5,14,10,10,0.15962831682689482
553,8,0,5,10,5,0,15,1,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.561977669588935
554,10,3,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,1.065315485228814
555,10,0,5,10,5,0,12,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.15539595778730506
556,10,2,5,9,5,0,14,0,0,0,10,0,14,10,0,10,0,5,10,5,14,10,10,-0.15507324573526332
557,10,0,5,10,5,1,15,2,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.9465828317056995
558,10,0,5,10,5,0,13,0,0,0,10,3,15,10,0,10,0,5,10,5,14,10,10,-0.752501598905086
559,11,2,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,2.893257483671553
560,10,0,5,8,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.7311504728424618
561,10,1,5,10,7,1,15,3,0,2,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.38614009043458714
562,10,2,5,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.007431724386132798
563,10,0,5,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5177953229334082
564,10,0,5,10,5,0,15,0,0,2,10,0,15,10,2,10,0,5,10,5,14,10,10,-0.06321822592707393
565,9,1,5,10,5,0,14,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.11858202013224194
566,8,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.14788904957201812
567,10,0,5,10,5,2,15,0,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.6555599851498531
568,11,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.752325245483368
569,10,0,5,10,5,0,15,0,0,3,10,0,15,8,0,10,0,5,10,5,14,10,10,-0.307946181787186
570,10,0,5,10,5,2,15,1,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9961107987537973
571,10,0,5,11,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.05549164012732105
572,11,0,5,10,5,0,13,0,0,0,10,0,12,10,0,10,0,5,10,5,12,10,10,-1.0736572980197998
573,10,1,4,8,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.0013923108396809915
574,9,3,5,10,5,3,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.25874223289462667
575,9,0,5,8,6,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5683039124870629
576,8,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.43199007003509915
577,9,0,5,10,7,0,13,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7191855199270331
578,10,0,7,10,5,0,13,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.3748125250494326
579,10,0,5,11,6,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.5559816186785839
580,10,0,5,8,5,1,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8101169678304155
581,10,1,7,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.46543416520332287
582,10,0,5,8,4,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,-1.018350606659521
583,9,1,7,9,5,0,15,0,1,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.11266872393946104
584,10,3,5,10,4,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.39051083517698837
585,8,0,5,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,2.0981037644561744
586,10,1,5,9,5,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.7373283856037369
587,8,0,5,10,7,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.923850884002302
588,10,0,7,11,4,2,13,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.3017328907194799
589,10,0,5,10,6,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,14,10,10,-0.3515732777240632
590,10,3,5,10,5,0,13,0,3,3,10,0,12,10,2,10,0,5,10,5,15,10,10,0.0634891730602261
591,10,2,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.310842178949041
592,10,0,5,10,5,0,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.22303437682262903
593,10,3,5,10,5,0,13,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.46440233441695167
594,10,3,4,8,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.24377554067822496
595,10,0,4,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.269029113060826
596,10,3,5,10,4,3,14,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6300867874269264
597,10,2,6,10,5,0,13,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.706312032395351
598,8,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,4.672466670875174
599,10,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.8651180219486612
600,10,0,4,10,5,0,12,0,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.33038096482294343
601,11,0,4,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.857858176270869
602,10,3,4,10,7,3,12,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.5069322079517906
603,10,1,4,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.005606314138708771
604,10,0,5,10,6,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7066388717344433
605,10,0,5,10,7,3,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1907061138908348
606,10,0,5,9,5,3,14,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.002191374510324962
607,10,1,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,12,10,10,-0.015702755391311916
608,10,3,6,10,5,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,12,10,10,0.3623026657550501
609,10,0,5,10,5,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,0.7025217290707537
610,9,0,6,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.549778140485443
611,9,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6897631876705409
612,10,2,4,10,4,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8918591939702188
613,10,0,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,12,10,10,-0.7614269877622682
614,8,0,5,10,5,0,13,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.7137834758633906
615,9,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.0017150366625094
616,11,0,5,10,5,1,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.22246651436861217
617,11,0,7,11,5,3,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1963343750801594
618,10,0,4,10,7,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.6372064848719372
619,11,0,5,8,5,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,14,10,10,-0.31313106785900086
620,10,0,5,10,5,0,15,2,1,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.031375079755458
621,8,0,5,10,5,0,12,0,0,0,10,0,14,10,0,10,0,5,10,5,14,10,10,-0.23614956806815035
622,10,0,5,10,5,2,12,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.640049222460736
623,10,0,5,11,4,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.43127223555314115
624,11,0,7,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.15517084681229187
625,10,0,5,10,5,0,15,0,0,0,10,0,15,8,2,8,0,5,10,5,15,10,10,0.11919762185618542
626,10,0,5,10,7,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.5936710546060323
627,10,0,5,10,4,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.18509733501863102
628,10,0,5,10,5,0,15,1,0,0,11,0,15,10,0,10,0,5,10,5,14,10,10,0.5607091908963688
629,9,0,7,10,5,0,15,0,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7898436203260614
630,10,0,7,10,5,1,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.19481787066106218
631,10,0,5,10,5,0,12,3,0,0,10,1,15,10,2,10,0,5,10,5,15,10,10,0.09255049831014443
632,11,0,4,9,5,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,12,10,10,0.02314624824451583
633,10,0,7,10,4,0,12,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8846771830371171
634,10,0,5,10,5,0,15,0,2,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.1792747166052191
635,11,0,5,10,5,3,15,1,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.45533485052302664
636,10,0,5,10,7,1,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7139365421695089
637,10,3,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,3.877396019842205
638,10,0,5,10,5,0,12,0,3,0,11,0,15,10,0,10,0,5,10,5,12,10,10,0.4228948967470373
639,10,0,5,10,5,0,12,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.47772359744781756
640,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.28320137186247313
641,10,0,4,8,5,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.13066050858736208
642,10,0,5,10,4,3,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.5892576264013486
643,8,0,5,10,6,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.050144974851953066
644,10,2,5,9,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,14,10,10,-0.014186891672679749
645,10,0,7,11,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.3998212633450895
646,10,0,7,10,5,0,15,0,1,0,10,0,15,10,0,10,0,6,10,7,15,10,10,0.21956817524419442
647,10,1,5,10,5,0,13,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.1249739339141996
648,8,0,7,10,5,0,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5976395194713539
649,10,0,5,10,5,3,12,0,0,2,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.3764137989130373
650,10,0,5,10,7,2,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5052844277799605
651,8,1,4,10,4,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,2.8362476333511712
652,10,3,4,10,5,1,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.995268109801257
653,10,0,4,11,5,0,13,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.001363956042512
654,10,0,5,10,5,1,15,0,0,3,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.3156307200780666
655,10,3,7,9,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4806278059633659
656,10,3,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.12342782986230807
657,9,3,5,10,5,0,15,0,2,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.2656162347017455
658,10,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.4688817992144443
659,10,0,6,10,6,0,15,0,1,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.36285999721556345
660,10,2,5,10,5,0,15,2,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.46023272961309025
661,10,2,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.3112490178370768
662,10,0,7,10,5,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.9755569092420174
663,10,2,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,1.211753197106819
664,10,0,4,11,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,-0.01824709724763131
665,10,2,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,0.932746502723484
666,8,0,4,10,5,3,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6349680619042398
667,10,0,6,10,5,3,15,0,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.31560318741634946
668,10,0,4,11,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.3850304339272574
669,10,0,5,10,5,0,15,3,0,3,10,0,15,10,0,8,0,5,10,5,14,10,10,0.7914532712995113
670,10,0,5,8,5,0,13,2,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.4623261613218332
671,10,2,6,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,2.0725339150744673
672,11,0,5,10,5,0,14,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5103014235089515
673,8,0,5,8,5,1,15,0,0,0,8,0,15,10,0,10,0,5,10,5,13,10,10,-0.749394117464995
674,11,2,5,9,5,3,15,1,1,3,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.5927014033698504
675,10,0,5,10,5,0,15,1,2,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.12588068320596502
676,10,0,5,9,5,0,15,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7365107215941992
677,10,0,5,10,5,0,13,3,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.8771838582981988
678,10,0,4,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,6,15,10,10,-0.22037309168360106
679,8,0,5,10,6,0,12,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.03600248618630541
680,11,0,5,10,5,0,12,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.07807678179765498
681,10,0,4,10,7,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.4242060816964044
682,10,0,5,9,5,0,14,0,1,0,10,0,15,10,0,10,0,5,8,5,12,10,10,0.0829216943536115
683,10,2,7,10,7,0,15,3,0,0,11,0,15,10,0,10,0,5,10,5,14,10,10,0.07081223414727335
684,9,0,5,11,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.37788709268139875
685,10,0,7,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,2.9359602762856647
686,10,2,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,3.166876239909014
687,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,0.14571705027553084
688,9,0,5,11,5,0,15,2,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9839232858024782
689,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,4,12,10,10,0.48272279597257317
690,11,0,4,10,5,1,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2417519161640944
691,10,0,5,9,5,0,15,0,0,3,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.6649910972810781
692,10,0,5,10,7,0,12,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.9372938326586812
693,10,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,4.202535857064205
694,10,0,5,10,5,0,14,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2862670670143918
695,10,0,5,10,5,0,13,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.14549627698922385
696,10,0,5,10,5,0,15,3,3,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.8493058105724335
697,10,0,5,9,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.8974827531869545
698,10,0,5,10,7,2,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5425773306857161
699,10,0,5,10,5,2,15,1,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.38243237607140895
700,10,3,5,10,5,3,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5010155591103257
701,10,0,4,11,5,3,14,0,0,0,9,0,15,10,0,10,0,5,10,5,13,10,10,-0.3146789885818639
702,10,0,5,9,5,1,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5696549459443724
703,10,2,6,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1485112772779946
704,10,0,5,9,6,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.42478770193490684
705,10,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,12,10,10,-0.36955153113973566
706,10,0,6,10,5,0,15,2,1,0,10,0,15,10,2,10,0,5,10,5,13,10,10,-0.0828659408326271
707,9,0,7,10,5,0,15,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7661580603374252
708,10,0,5,10,4,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.41771414983619715
709,10,0,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,12,10,10,3.832079975351271
710,10,3,5,11,5,3,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.19670127190375358
711,11,0,7,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.7914469929789933
712,10,2,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,13,10,10,-0.9618715568003243
713,11,1,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,2.2054215868330695
714,10,2,7,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.333545780879002
715,10,0,5,11,5,0,15,0,3,0,10,0,15,10,0,8,0,5,10,5,15,11,10,-1.008960610666382
716,10,0,7,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.4523417747255419
717,9,0,5,11,4,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8157763665271087
718,11,0,5,10,5,2,13,1,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.12112386329357926
719,8,3,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,-0.3220929544723037
720,10,1,5,10,5,0,12,2,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.7388653559548809
721,9,2,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.8471801010089763
722,11,0,5,10,6,3,15,1,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.017707101817826587
