,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
1192,10,0,5,10,4,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2681930918583327
1193,10,0,5,11,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,-1.360615005970386
1194,8,3,5,10,5,0,15,2,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.7283860209304927
1195,10,0,5,8,5,0,15,0,0,0,10,0,12,10,0,10,0,5,9,6,15,10,10,0.969106542360323
1196,10,0,5,10,5,0,15,3,0,0,10,0,15,10,2,10,0,6,10,5,13,10,10,-0.18142602797881152
1197,10,3,5,8,5,0,15,0,1,2,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.653286591508165
1198,10,0,7,9,5,0,15,0,0,0,9,0,15,10,0,10,3,5,10,5,15,10,10,0.5147892902859879
1199,8,0,7,10,7,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.4985164493183297
1200,10,0,5,9,5,0,15,0,3,0,10,0,15,10,0,9,0,7,9,5,15,10,10,-0.4610303328403049
1201,10,2,5,10,5,0,15,0,0,0,10,0,14,11,3,8,0,5,10,5,15,10,10,0.022656774877113612
1202,10,0,5,10,5,0,15,0,0,0,8,0,15,10,0,10,3,5,10,5,13,10,10,-0.12683194172516202
1203,10,0,6,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,8,5,15,10,10,0.28849592922339246
1204,10,0,5,8,5,0,15,0,0,0,10,2,15,10,0,10,0,5,8,5,15,10,8,0.60439692440727
1205,9,0,5,10,5,0,15,0,2,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.4728496254962258
1206,9,0,5,10,5,0,15,1,0,3,10,0,14,10,0,10,1,5,10,5,15,10,10,-0.2607571776254939
1207,10,0,7,11,6,3,12,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.08663664252793
1208,10,1,5,10,5,1,15,0,0,0,11,0,15,10,0,11,0,5,10,5,13,10,10,0.5101451867970932
1209,10,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,-0.022061367948720004
1210,9,2,5,9,7,0,15,0,0,0,10,0,15,10,0,10,3,5,9,5,15,10,10,0.2625516878638033
1211,9,1,4,8,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.3512390249192058
1212,10,0,5,10,5,0,15,0,0,0,9,0,15,10,3,10,3,5,10,5,13,10,10,-0.5657675328625342
1213,10,0,5,10,5,2,15,0,0,0,9,0,15,11,3,10,1,5,10,5,15,10,10,0.03146867790635749
1214,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,11,5,15,8,11,-0.18130614004631274
1215,11,0,7,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.08157503948139995
1216,9,2,5,11,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4938065232441262
1217,10,0,5,10,5,1,13,0,0,0,10,0,15,9,1,10,0,7,9,5,15,10,10,-1.037819687519448
1218,10,0,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,-0.5240734105442519
1219,10,0,7,10,5,1,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3981481602886106
1220,10,0,5,10,5,0,15,0,1,3,10,2,15,10,0,10,0,5,10,5,15,10,10,0.9309871522910864
1221,10,0,5,10,5,1,15,1,0,0,10,0,15,10,0,10,0,5,8,5,12,10,10,-1.2090966499466473
1222,10,0,6,9,7,3,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.14044199387725875
1223,9,0,5,10,5,0,15,0,0,3,8,0,15,10,0,10,0,5,10,5,15,10,10,0.18633550780452512
1224,10,3,5,10,5,1,13,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.08856841175539025
1225,9,0,5,10,4,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.8270219442998388
1226,10,0,5,9,5,0,13,0,1,3,10,0,15,10,0,10,0,5,10,7,15,10,10,0.366746116410222
1227,10,0,5,10,5,0,15,0,0,0,10,0,14,10,0,8,0,5,10,5,13,10,10,0.5275816518621355
1228,10,0,5,11,5,0,15,0,3,0,10,0,15,10,0,10,0,6,10,6,15,10,11,1.58850583773048
1229,11,0,5,10,6,0,13,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.8132823850680067
1230,10,0,7,10,4,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,1.5281975599963182
1231,10,0,5,10,5,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.7416800033369182
1232,10,0,5,10,7,0,15,2,0,0,10,0,15,10,0,11,0,5,10,5,12,10,10,-0.0887261139432915
1233,10,0,5,10,7,3,15,0,1,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.9960806562231815
1234,11,0,5,10,4,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.574405819554658
1235,10,0,5,10,5,0,15,3,0,1,11,0,15,8,0,10,0,6,11,5,14,10,10,1.2731330438028725
1236,10,1,5,10,5,0,13,2,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,1.4301005163445533
1237,11,0,5,8,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.515321395464912
1238,8,0,5,10,5,1,15,0,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.2760503085198221
1239,10,0,5,10,5,0,15,0,2,3,10,0,15,10,0,8,0,5,10,5,13,10,10,-0.5381815491791032
1240,10,0,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,4,10,5,14,10,10,-0.1900079544836407
1241,8,0,5,10,5,0,13,0,0,0,10,0,15,10,0,8,0,5,10,5,13,10,10,0.9092616147797271
1242,10,3,5,10,6,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3475090878940892
1243,10,0,5,10,5,0,15,2,1,0,11,0,15,10,2,10,0,6,10,5,12,10,10,-1.0354163292462815
1244,10,0,5,10,5,2,15,1,2,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.511690039826169
1245,10,3,5,10,5,0,15,3,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.37974134860146297
1246,10,3,5,10,5,0,15,0,1,0,10,1,15,10,0,10,0,5,10,5,15,10,10,1.059245916699732
1247,9,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,3.9569309176223646
1248,10,0,5,10,5,3,12,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.8526334290768759
1249,10,3,5,10,7,3,12,0,0,0,10,0,15,10,0,10,3,5,10,5,13,10,10,-0.2627915207304369
1250,10,1,4,10,5,0,15,0,0,0,10,3,14,10,0,10,0,5,10,5,15,10,10,-0.9121221459609429
1251,10,3,5,10,4,0,15,0,1,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.07779342728705749
1252,10,0,5,10,5,2,15,0,3,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.3706005060460283
1253,10,2,7,11,5,3,15,0,1,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.3501880306372629
1254,9,2,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6288044789589757
1255,10,2,5,10,7,3,15,0,0,0,11,0,15,9,0,10,0,5,10,5,15,10,10,0.17089201582829794
1256,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,6,12,10,10,-0.16664560978301027
1257,10,0,5,10,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,6,15,9,10,-0.5404493965710709
1258,10,0,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.31341295330650654
1259,10,0,5,10,5,0,12,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.6996849002667673
1260,10,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,1.1147544214203156
1261,10,0,5,10,5,0,15,2,2,0,10,2,15,10,0,9,0,5,10,4,15,10,10,-0.32640436009397067
1262,10,0,5,9,5,0,15,0,0,0,10,0,15,9,2,10,0,5,10,5,15,10,10,-0.040552051673258725
1263,10,0,5,10,5,0,14,0,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,1.3437383192979204
1264,10,0,5,11,7,0,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5208236682205064
1265,10,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,0.8194735981300825
1266,11,1,5,10,5,2,15,1,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.4207478195320006
1267,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,3,7,10,5,12,10,10,-0.49856253522258714
1268,10,0,4,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,14,10,10,-0.7224942664040285
1269,8,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,0.06334229306640528
1270,10,3,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8921958868391723
1271,10,0,5,8,5,0,13,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.5083556685306116
1272,9,0,5,10,5,3,12,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.2625785660551158
1273,10,0,6,10,5,0,15,0,2,0,10,0,14,10,0,10,0,5,8,5,15,10,10,0.6078278135358098
1274,11,3,5,8,5,3,13,0,0,0,10,0,14,10,0,10,0,5,10,5,13,10,10,-0.37544238822599524
1275,10,0,5,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,8,5,15,10,10,1.1770843871110104
1276,8,0,5,10,5,0,15,1,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.8341223617185216
1277,10,0,5,10,7,0,15,0,0,0,10,0,15,10,3,10,0,5,10,5,13,10,10,0.076789788157295
1278,11,0,6,10,5,1,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.22967310933524254
1279,10,0,5,10,5,3,15,0,0,0,10,0,15,11,0,11,3,5,8,7,15,10,10,-0.6513875633177226
1280,11,0,4,10,5,0,13,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.042674560825216
1281,10,0,5,10,7,2,15,0,3,0,8,0,15,10,3,10,1,5,8,5,15,9,10,-0.4628261599954677
1282,10,0,5,10,5,0,15,0,0,0,10,0,15,8,0,8,0,5,10,5,13,10,10,-0.3943594907226202
1283,10,0,5,10,5,0,15,2,0,0,10,0,15,8,0,10,0,6,11,5,15,10,10,-0.18838737873545658
1284,10,3,5,10,7,2,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9474792867075161
1285,10,0,5,10,5,1,15,0,0,2,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.9611630858970265
1286,10,0,7,10,7,0,15,0,0,0,8,0,15,10,0,10,0,5,10,4,15,10,10,-0.06354061032670728
1287,10,0,5,10,5,0,15,1,0,0,10,0,15,11,0,10,0,5,10,5,12,10,10,1.7760278557950684
1288,10,0,5,10,5,0,15,1,0,0,10,2,15,10,2,10,0,5,10,5,15,10,10,0.6625785772463169
1289,9,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,4.0062837565701335
1290,10,0,4,10,7,0,15,0,0,0,10,0,15,10,0,9,1,6,10,5,14,10,10,-0.27661211871447927
1291,11,0,6,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8039962219727946
1292,11,0,6,8,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.05625764980636153
1293,10,0,5,9,5,0,13,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.040755206002593455
1294,10,0,6,10,5,1,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0061734170609162
1295,10,0,5,10,7,0,15,0,2,1,11,0,15,10,0,10,0,5,10,5,15,10,10,1.1454705944669812
1296,10,0,5,11,5,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,12,10,10,-0.06084928583136928
1297,10,0,5,10,5,3,15,1,2,0,8,0,15,10,0,10,0,5,10,5,14,10,10,1.0114440987139628
1298,10,0,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,8,7,12,10,10,0.8058176104024165
1299,10,3,5,10,6,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,13,10,10,0.17478207405842125
1300,8,0,5,9,5,2,15,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.8743294770858627
1301,9,0,5,10,5,0,15,2,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.55360994457121
1302,10,0,5,10,5,0,15,0,0,1,9,2,15,10,0,10,0,5,10,5,15,10,10,0.2160614882832491
1303,10,0,5,10,5,0,15,1,0,0,10,0,15,10,0,8,0,5,8,5,14,10,10,-0.5930242587023907
1304,10,0,5,10,7,1,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.4575594987276056
1305,10,0,5,10,5,3,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,9,9,-0.46235313182648896
1306,10,2,4,9,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.17050973055851742
1307,10,0,5,10,5,0,13,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.7990727522775454
1308,11,0,6,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5881752929789754
1309,9,0,5,10,5,0,15,0,3,0,10,3,15,10,0,10,0,5,9,5,15,10,10,-0.09138989949178102
1310,10,0,4,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.2912846433706547
1311,8,0,5,10,5,0,15,0,3,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.28063529764783696
1312,10,0,5,10,5,0,15,0,3,3,10,0,14,10,2,10,0,7,10,5,15,10,10,1.9301248006683547
1313,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,6,14,10,10,-0.5583413125878984
1314,9,0,4,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.9985012043341382
1315,10,0,4,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5978158562661111
1316,10,0,5,9,5,0,14,0,1,0,10,0,15,10,0,10,0,5,8,5,12,10,10,1.43027885314391
1317,10,0,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,3.43663347348844
1318,10,0,5,10,5,0,14,0,0,1,9,0,15,10,0,10,0,5,10,5,15,10,10,0.006923177622656575
1319,8,0,5,10,5,0,14,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.24829760725515376
1320,10,0,4,10,6,0,15,1,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-1.1691801280100442
1321,10,0,4,10,4,0,15,0,1,1,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.2474591924737782
1322,10,1,5,11,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6339787827897321
1323,10,0,5,10,5,1,15,0,0,0,10,0,15,10,2,10,3,5,10,7,12,10,10,0.10089560602811419
1324,8,1,5,10,7,1,15,0,0,0,10,3,15,10,0,10,0,5,9,5,15,10,10,-0.13493286059796603
1325,11,0,5,8,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4854888429576358
1326,10,0,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,6,10,5,13,10,10,-0.059124452565551024
1327,10,0,5,11,4,1,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3104770998513728
1328,10,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,4,10,5,13,10,10,0.3337678075872425
1329,10,0,5,11,7,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.14633184453183853
1330,10,3,6,11,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.6186994819592795
1331,10,1,5,8,7,0,14,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.38461412304143155
1332,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,3,4,10,5,13,10,10,0.6290621446347744
1333,10,0,5,10,5,0,15,0,0,2,9,0,15,10,0,10,0,5,10,5,15,10,10,0.1369187286260904
1334,10,0,7,9,5,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,13,10,10,0.3883186647498649
1335,10,0,5,10,5,0,15,0,0,3,10,0,14,10,2,8,0,5,10,5,14,10,10,0.09835391466366063
1336,10,0,4,10,4,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.2750567663718087
1337,9,1,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,4,15,10,10,1.0016910408835928
1338,10,1,5,10,7,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,12,10,10,0.10312676468894057
1339,10,3,5,10,5,0,15,1,0,3,10,0,14,10,0,11,1,5,10,5,15,10,10,0.31840176959898014
1340,8,0,5,10,4,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.03041406454555934
1341,10,0,5,10,5,3,14,0,1,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.7289958198958888
1342,10,0,5,10,5,0,15,0,3,1,10,3,12,10,0,10,0,5,10,5,15,10,10,0.024659368118569003
1343,10,0,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.090734362804169
1344,10,0,5,10,7,0,15,0,0,0,8,3,15,10,2,10,0,5,10,5,15,10,10,0.3384876179816667
1345,9,0,5,10,4,0,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6836916775086207
1346,10,0,5,10,7,3,15,0,1,0,8,0,15,10,0,9,0,5,9,5,12,10,10,-0.2814551544168234
1347,10,0,7,9,5,0,15,1,3,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.48016312435064246
1348,10,0,5,10,5,0,15,3,0,0,10,3,12,10,0,10,0,5,10,5,15,10,10,-0.23257897779348372
1349,10,3,5,8,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7043490784249108
1350,10,0,5,10,5,0,14,0,3,0,9,3,15,10,0,10,0,5,10,5,15,10,10,-0.5106312910916245
1351,10,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,4,15,10,10,-0.14609122972876634
1352,10,0,7,11,5,3,14,0,0,0,10,0,15,10,0,10,0,5,10,4,12,10,10,-0.4097821894314018
1353,10,0,5,11,6,1,13,0,0,0,10,3,13,10,0,10,3,4,10,5,13,10,10,-0.09967636747861047
1354,10,0,6,11,7,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.7051600728569297
1355,10,3,4,10,5,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,-0.2679896509377544
1356,11,1,5,10,5,0,14,0,2,0,10,0,12,9,1,10,0,5,8,5,14,9,11,-0.9090809906064302
1357,10,0,5,10,7,3,15,1,0,0,10,0,12,10,2,10,0,5,8,5,14,10,10,0.2437783351606314
1358,10,0,4,10,5,0,15,1,0,0,8,3,15,10,0,10,0,5,10,5,15,10,10,-1.006682422808891
1359,10,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,12,10,10,0.34693681475148086
1360,11,0,5,10,5,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,12,10,10,0.7924549682682668
1361,10,1,5,10,5,0,15,0,3,0,10,0,14,10,0,11,0,5,10,5,13,10,10,0.6917378310612229
1362,10,1,5,10,4,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7348251966308235
1363,8,0,4,10,5,0,13,0,3,0,10,0,15,10,0,10,0,5,10,4,12,10,10,0.734590134643148
1364,10,0,5,8,5,0,15,1,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.31632111861565926
1365,8,3,5,9,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9679918263772846
1366,11,0,5,10,5,0,12,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.15035332692363668
1367,10,2,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.2550245913626896
1368,10,3,5,9,5,0,15,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,0.5160263590411324
1369,10,3,5,9,5,0,15,1,0,1,8,0,12,10,0,10,0,5,10,5,15,10,10,0.8440994589794923
1370,10,0,5,10,4,0,15,0,0,0,8,0,15,10,2,10,0,5,10,5,15,10,10,-0.8712741267066761
1371,10,1,7,10,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,13,10,10,0.4143375229550022
1372,10,3,5,11,5,0,15,1,1,0,11,3,15,10,0,10,0,7,10,5,15,11,10,1.3621127361796237
1373,10,3,5,10,5,0,12,0,0,0,10,0,15,10,0,10,0,6,8,5,15,10,10,-0.05201554427168438
1374,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,1,5,10,5,14,10,10,0.3033984752009685
1375,10,3,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.07765095420769187
1376,10,3,5,10,5,0,15,1,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,1.563577211228116
1377,10,0,5,10,5,2,15,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.40805526563959255
1378,8,0,5,10,5,0,13,0,0,3,10,0,15,10,0,10,0,7,10,5,15,10,10,-2.023289533262766
1379,9,1,5,10,7,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.3861288985036596
1380,8,0,5,10,5,0,15,0,0,0,8,0,13,10,0,10,0,5,10,5,14,10,10,1.509152121602342
1381,10,3,6,10,5,0,15,2,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4678069128104347
1382,10,0,5,10,5,0,12,0,0,0,11,1,15,10,1,10,3,5,10,5,15,11,10,-0.04152144724067257
1383,10,0,5,10,5,0,15,0,3,0,10,0,15,11,0,10,0,5,8,5,15,11,10,-0.8072608022925902
1384,10,0,5,9,5,0,15,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2430759474110789
1385,10,0,5,10,5,0,15,3,0,3,11,0,13,9,1,10,1,5,10,5,15,10,10,-0.2824885984742851
1386,11,0,5,10,5,0,15,0,1,0,10,0,15,10,3,10,0,5,10,5,12,10,10,-0.5818661135565185
1387,8,3,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9188635323194366
1388,10,0,5,9,5,3,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.4506878278028904
1389,9,0,5,10,5,0,15,0,0,1,10,0,13,10,0,10,0,5,10,5,15,10,10,0.4025585065221464
1390,11,0,5,11,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6536144214679388
1391,10,0,4,9,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4437735820819243
1392,10,0,5,10,7,0,15,0,0,3,10,0,15,10,0,10,0,5,8,5,15,10,10,0.6415535768610656
1393,10,0,5,11,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,4,15,10,10,0.5969035086543536
1394,10,0,4,10,5,0,15,0,3,1,10,0,15,10,0,8,0,5,10,5,15,10,10,0.02047224987821365
1395,11,0,5,10,5,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.04682385262563177
1396,10,0,5,9,5,1,15,0,0,0,10,3,15,10,0,10,0,7,10,5,14,10,10,-0.126713173717301
1397,10,0,5,10,5,0,13,2,0,0,10,0,15,10,0,9,0,6,10,5,15,10,10,-0.6694680746435908
1398,9,3,5,11,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.9814188268472989
1399,10,0,6,10,5,0,13,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5088647219676296
1400,10,0,5,10,7,0,15,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4521134088580185
1401,10,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,3,7,10,5,12,10,10,-0.49629990667943263
1402,9,0,6,9,5,0,15,0,3,0,10,0,15,11,0,10,0,5,10,6,15,10,10,-0.32808480701330284
1403,10,0,5,10,5,0,15,2,3,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.32703392472382364
1404,10,0,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,4,10,5,13,10,10,0.20180753546052918
1405,8,0,5,10,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,1.5904192663053396
1406,10,0,7,10,5,2,14,0,0,0,10,0,15,9,0,10,0,5,10,5,14,10,10,1.9532335984626688
1407,10,0,5,10,4,0,12,3,0,0,9,0,15,10,0,10,0,4,9,5,15,9,9,-0.9486699905826474
1408,10,0,5,10,6,2,15,0,3,0,10,3,15,10,0,10,0,5,10,5,15,10,11,0.49263880483690015
1409,9,1,5,10,5,0,12,2,1,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.3449734935339984
1410,10,0,5,9,5,0,15,0,0,2,10,0,15,10,0,11,0,5,10,5,13,10,10,-0.7135953452304107
1411,10,0,5,10,5,0,15,0,0,0,10,1,14,10,0,10,0,5,10,5,13,10,10,0.7858894474087618
1412,10,0,5,8,6,3,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.589857111826102
1413,10,0,5,9,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6553183868046694
1414,10,0,5,10,6,0,14,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4715757672167227
1415,10,1,5,10,5,0,14,2,0,3,10,0,15,10,0,11,0,7,11,4,15,10,10,-0.3691854812659044
1416,11,0,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,12,10,10,-1.5127976452931597
1417,9,0,7,10,5,3,15,0,0,2,10,0,15,10,0,11,0,5,10,5,15,10,10,-0.9660403576955543
1418,10,0,5,10,7,0,12,0,0,0,10,0,12,10,2,10,0,5,10,5,15,10,10,-0.0015253468190667837
1419,11,0,7,11,7,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,15,10,10,0.3171205758130981
1420,10,0,5,10,7,3,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6848625587176588
1421,10,0,5,10,7,3,15,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,0.028084629625802833
1422,10,0,6,9,6,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.9891332037312943
1423,11,0,5,10,5,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.6841839841748392
1424,10,0,5,10,7,1,13,0,3,3,8,0,15,10,0,10,0,5,10,5,15,10,10,0.7488253175289352
1425,11,0,5,10,5,0,12,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8501130386790373
1426,10,0,5,10,5,0,15,3,2,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.7272673852112215
1427,10,0,5,10,5,0,14,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.22141870479079928
1428,8,0,7,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.010916297902883
